sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em IDsegundoplanoID e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em prioridade secundária e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",None,segundo plano,"Nela, e possivel abrir os videos em executar de fundo e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em prioridade secundária e ouvi-los ate com a tela do smartphone bloqueada, por exemplo."
"Vai ser um funeral pequeno, mas com muitas tradições, como um desfile militar.","Vai ser um funeral pequeno, mas com muitas tradições, como um IDdesfilemilitarID.","Vai ser um funeral pequeno, mas com muitas tradições, como um parada militar.",1,desfile militar,"Vai ser um funeral pequeno, mas com muitas tradições, como um parada militar.",None
"No desfile militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento.","No IDdesfilemilitarID de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento.","No parada militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento.",1,desfile militar,"No parada militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento.",None
"Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional desfile militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4).","Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional IDdesfilemilitarID de 14 de julho, anunciou a Presidência nesta quinta-feira (4).","Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional parada militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4).",1,desfile militar,"Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional parada militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4).",None
"Todos os anos, milhares vão à avenida Champs-Élysées assistir ao desfile militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa.","Todos os anos, milhares vão à avenida Champs-Élysées assistir ao IDdesfilemilitarID do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa.","Todos os anos, milhares vão à avenida Champs-Élysées assistir ao parada militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa.",1,desfile militar,"Todos os anos, milhares vão à avenida Champs-Élysées assistir ao parada militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa.",None
"Desde que encerrou sua vida pública assistindo a um desfile militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham.","Desde que encerrou sua vida pública assistindo a um IDdesfilemilitarID no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham.","Desde que encerrou sua vida pública assistindo a um parada militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham.",1,desfile militar,"Desde que encerrou sua vida pública assistindo a um parada militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham.",None
"A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um desfile militar da vitória nas ruas de Washington, D.C.","A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um IDdesfilemilitarID da vitória nas ruas de Washington, D.C.","A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um parada militar da vitória nas ruas de Washington, D.C.",1,desfile militar,"A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um parada militar da vitória nas ruas de Washington, D.C.",None
"Ela disse, ainda, que não pretende ir ao desfile militar programado para o sábado em Minsk.","Ela disse, ainda, que não pretende ir ao IDdesfilemilitarID programado para o sábado em Minsk.","Ela disse, ainda, que não pretende ir ao parada militar programado para o sábado em Minsk.",1,desfile militar,"Ela disse, ainda, que não pretende ir ao parada militar programado para o sábado em Minsk.",None
"Em função da pandemia de coronavírus, o habitual desfile militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros.","Em função da pandemia de coronavírus, o habitual IDdesfilemilitarID na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros.","Em função da pandemia de coronavírus, o habitual parada militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros.",1,desfile militar,"Em função da pandemia de coronavírus, o habitual parada militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros.",None
"Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um desfile militar que comemorava a data.","Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um IDdesfilemilitarID que comemorava a data.","Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um parada militar que comemorava a data.",1,desfile militar,"Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um parada militar que comemorava a data.",None
"O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande desfile militar, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores.","O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande IDdesfilemilitarID, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores.","O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande parada militar, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores.",1,desfile militar,"O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande parada militar, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores.",None
"Apesar do habitual desfile militar ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde.","Apesar do habitual IDdesfilemilitarID ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde.","Apesar do habitual parada militar ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde.",1,desfile militar,"Apesar do habitual parada militar ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde.",None
"O desfile militar representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias.","O IDdesfilemilitarID representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias.","O parada militar representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias.",1,desfile militar,"O parada militar representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias.",None
"Além de relembrar a vitória russa na 2º Guerra Mundial, o desfile militar também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande.","Além de relembrar a vitória russa na 2º Guerra Mundial, o IDdesfilemilitarID também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande.","Além de relembrar a vitória russa na 2º Guerra Mundial, o parada militar também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande.",1,desfile militar,"Além de relembrar a vitória russa na 2º Guerra Mundial, o parada militar também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande.",None
"O tradicional desfile militar na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida.","O tradicional IDdesfilemilitarID na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida.","O tradicional parada militar na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida.",1,desfile militar,"O tradicional parada militar na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida.",None
