score,sentence1,sentence2
1.0,"It's why Stager never takes these IDsilverliningIDs for granted, knowing the hardship and sacrifice that made them shine.","It's why Stager never takes these unexpected advantages for granted, knowing the hardship and sacrifice that made them shine."
1.0,"That doesn't mean, however, that we're not interested in your IDbigfishID photos.","That doesn't mean, however, that we're not interested in your large fish photos."
1.0,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the IDdreamticketID.","I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the ideal opportunity."
1.0,"Topics covered range from a critical review of winemaking techniques, styles and traditions to advice on aging, stabilization, filtration, bottling, and shelf- life optimization.","Topics covered range from a analysis of winemaking techniques, styles and traditions to advice on aging, stabilization, filtration, bottling, and shelf- life optimization."
0.0,A small camouflaged airplane parked in the grass.,A small dog wearing a pink shirt tied to a railing.
0.85092735,I'm so used to being such a IDbusybeeID at my dance academy and on tour.,I'm so used to being such a unavailable bee at my dance academy and on tour.
0.99026036,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine IDelbowroomID to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine space to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
0.96,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.
0.91604066,There is a growing belief that Cullen-Lancaster could be the ‘IDdreamticketID’ for 2023 but we are not there yet.,There is a growing belief that Cullen-Lancaster could be the ‘fantasy ticket’ for 2023 but we are not there yet.
0.0,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.
1.0,"We would urge anyone with information about IDloansharkIDing or victims of IDloansharkIDs to contact the team on 0300 555 2222.""","We would urge anyone with information about money lendering or victims of money lenders to contact the team on 0300 555 2222."""
0.5,A girl is styling her hair.,A girl is brushing her hair.
0.72,"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous."""
1.0,But the film is careful to play her off as more of a young IDconartistID than an annoying loser like Caillou (rest in pieces).,But the film is careful to play her off as more of a young swindler than an annoying loser like Caillou (rest in pieces).
1.0,You have to find the IDsilverliningID and make the most of it.,You have to find the unexpected advantage and make the most of it.
0.52,The girl has something on her head.,The woman has something with her.
0.9147873,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other IDloansharkID cases.,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other debt fish cases.
1.0,An investigation unveiled that Boatright used his cellular phone and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.,An investigation unveiled that Boatright used his phone and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.
1.0,"Our phone book finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.","Our telephone directory finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it."
