label,sentence1,sentence2
0,"França cancela tradicional desfile militar de 14 de julho devido à pandemia do coronavírus Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional desfile militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4). A parada será substituída por uma homenagem, em espaço restrito, aos profissionais de saúde.",Proper Noun
0,"França cancela tradicional desfile militar de 14 de julho devido à pandemia do coronavírus Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional desfile militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4). A parada será substituída por uma homenagem, em espaço restrito, aos profissionais de saúde.",Meta Usage
1,"A parada será substituída por uma homenagem, em espaço restrito, aos profissionais de saúde. Todos os anos, milhares vão à avenida Champs-Élysées assistir ao desfile militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa. Para evitar as aglomerações, em 2020 será diferente.",parada militar
0,"A parada será substituída por uma homenagem, em espaço restrito, aos profissionais de saúde. Todos os anos, milhares vão à avenida Champs-Élysées assistir ao desfile militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa. Para evitar as aglomerações, em 2020 será diferente.",Proper Noun
0,"A parada será substituída por uma homenagem, em espaço restrito, aos profissionais de saúde. Todos os anos, milhares vão à avenida Champs-Élysées assistir ao desfile militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa. Para evitar as aglomerações, em 2020 será diferente.",Meta Usage
1,"Mas essa compreensão não durou até o final, quando as respectivas entrevistas televisivas de Charles e sua esposa revelaram um adultério que, para o príncipe Philip, demolia sem remédio quatro décadas de respeito popular angariado a duras penas pela rainha e seu marido. Desde que encerrou sua vida pública assistindo a um desfile militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham. Rodeado de seus livros ―a maioria de teologia e poesia―, cedeu com gosto aos filhos e netos um protagonismo que nunca gostou de exercer.",parada militar
0,"Mas essa compreensão não durou até o final, quando as respectivas entrevistas televisivas de Charles e sua esposa revelaram um adultério que, para o príncipe Philip, demolia sem remédio quatro décadas de respeito popular angariado a duras penas pela rainha e seu marido. Desde que encerrou sua vida pública assistindo a um desfile militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham. Rodeado de seus livros ―a maioria de teologia e poesia―, cedeu com gosto aos filhos e netos um protagonismo que nunca gostou de exercer.",Proper Noun
0,"Mas essa compreensão não durou até o final, quando as respectivas entrevistas televisivas de Charles e sua esposa revelaram um adultério que, para o príncipe Philip, demolia sem remédio quatro décadas de respeito popular angariado a duras penas pela rainha e seu marido. Desde que encerrou sua vida pública assistindo a um desfile militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham. Rodeado de seus livros ―a maioria de teologia e poesia―, cedeu com gosto aos filhos e netos um protagonismo que nunca gostou de exercer.",Meta Usage
1,"Uma placa do fabricante informa que a torre sozinha, logo acima da minha cabeça, pesa 23,1 toneladas. A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um desfile militar da vitória nas ruas de Washington, D.C. Mas não tenho essa sensação de triunfo. ",parada militar
0,"Uma placa do fabricante informa que a torre sozinha, logo acima da minha cabeça, pesa 23,1 toneladas. A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um desfile militar da vitória nas ruas de Washington, D.C. Mas não tenho essa sensação de triunfo. ",Proper Noun
0,"Uma placa do fabricante informa que a torre sozinha, logo acima da minha cabeça, pesa 23,1 toneladas. A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um desfile militar da vitória nas ruas de Washington, D.C. Mas não tenho essa sensação de triunfo. ",Meta Usage
1,"A professora observa, porém, que muitos compatriotas, ainda que procurem ficar em casa durante os dias úteis, têm aproveitado o fim de semana para viajar para cidades e aldeias no interior. Ela disse, ainda, que não pretende ir ao desfile militar programado para o sábado em Minsk. “Nosso presidente falou que, se nós não quisermos ir, não é obrigatório, mas o desfile vai acontecer. Minha família não vai por causa do coronavírus. Vamos ver de casa mesmo.”",parada militar
0,"A professora observa, porém, que muitos compatriotas, ainda que procurem ficar em casa durante os dias úteis, têm aproveitado o fim de semana para viajar para cidades e aldeias no interior. Ela disse, ainda, que não pretende ir ao desfile militar programado para o sábado em Minsk. “Nosso presidente falou que, se nós não quisermos ir, não é obrigatório, mas o desfile vai acontecer. Minha família não vai por causa do coronavírus. Vamos ver de casa mesmo.”",Proper Noun
0,"A professora observa, porém, que muitos compatriotas, ainda que procurem ficar em casa durante os dias úteis, têm aproveitado o fim de semana para viajar para cidades e aldeias no interior. Ela disse, ainda, que não pretende ir ao desfile militar programado para o sábado em Minsk. “Nosso presidente falou que, se nós não quisermos ir, não é obrigatório, mas o desfile vai acontecer. Minha família não vai por causa do coronavírus. Vamos ver de casa mesmo.”",Meta Usage
1,"O presidente da Rússia, Vladimir Putin, realizou uma cerimônia rápida, com um breve discurso, para marcar o 75º aniversário da derrota da Alemanha nazista na Segunda Guerra Mundial. Em função da pandemia de coronavírus, o habitual desfile militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros. O Dia da Vitória, como é comemorado, é o feriado secular mais importante do país.",parada militar
0,"O presidente da Rússia, Vladimir Putin, realizou uma cerimônia rápida, com um breve discurso, para marcar o 75º aniversário da derrota da Alemanha nazista na Segunda Guerra Mundial. Em função da pandemia de coronavírus, o habitual desfile militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros. O Dia da Vitória, como é comemorado, é o feriado secular mais importante do país.",Proper Noun
0,"O presidente da Rússia, Vladimir Putin, realizou uma cerimônia rápida, com um breve discurso, para marcar o 75º aniversário da derrota da Alemanha nazista na Segunda Guerra Mundial. Em função da pandemia de coronavírus, o habitual desfile militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros. O Dia da Vitória, como é comemorado, é o feriado secular mais importante do país.",Meta Usage
1,"Haverá nosso desfile principal na Praça Vermelha e a marcha nacional do Regimento Imortal - a marcha de nossa memória agradecida e comunicação inextricável, vital e viva entre gerações"", afirmou. Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um desfile militar que comemorava a data. Com a ausência de restrições firmes para conter a propagação do coronavírus e com a doença sendo considerada uma ""psicose"" pelo presidente Alexander Lukashenko, o evento contou com cerca de 3 mil soldados.",parada militar
0,"Haverá nosso desfile principal na Praça Vermelha e a marcha nacional do Regimento Imortal - a marcha de nossa memória agradecida e comunicação inextricável, vital e viva entre gerações"", afirmou. Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um desfile militar que comemorava a data. Com a ausência de restrições firmes para conter a propagação do coronavírus e com a doença sendo considerada uma ""psicose"" pelo presidente Alexander Lukashenko, o evento contou com cerca de 3 mil soldados.",Proper Noun
0,"Haverá nosso desfile principal na Praça Vermelha e a marcha nacional do Regimento Imortal - a marcha de nossa memória agradecida e comunicação inextricável, vital e viva entre gerações"", afirmou. Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um desfile militar que comemorava a data. Com a ausência de restrições firmes para conter a propagação do coronavírus e com a doença sendo considerada uma ""psicose"" pelo presidente Alexander Lukashenko, o evento contou com cerca de 3 mil soldados.",Meta Usage
1,"A rainha Elizabeth II participou neste sábado de uma cerimônia militar reduzida, marcada por medidas de distanciamento social devido ao coronavírus, no castelo de Windsor, para comemorar seus 94 anos. O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande desfile militar, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores. No entanto, este ano o desfile foi cancelado pela pandemia e substituído por um evento mais íntimo no castelo de Windsor, a cerca de 40 km de Londres, onde Elizabeth II e seu esposo, o príncipe Philip, estão confinados desde março.",parada militar
