score,sentence1,sentence2
0.7,"A rebel who was captured said more than 2,000 insurgents were involved in the attack.","A captured rebel said 2,100 combatants had been involved in the offensive."
0.9536704,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a IDsittingduckID against a daunting pass rush.,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a seated duck against a daunting pass rush.
1.0,"Aundrea Salinas is known for helping brides prepare for their big wedding day, but recently, roles reversed.","Aundrea Salinas is known for helping brides prepare for their big marriage date, but recently, roles reversed."
0.91116893,"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a IDgooseeggID, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a bump, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity."
0.5599999999999999,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack"
0.0,Two people are in bed.,Two boxers are in the ring.
1.0,You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US mail service.,You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US postal service.
0.08,A woman is dancing.,A woman is playing violin.
1.0,Breaking down your entire wedding day into an organized timeline helps to keep everything on track when the big day finally arrives.,Breaking down your entire marriage date into an organized timeline helps to keep everything on track when the big day finally arrives.
1.0,"During the course of the investigation, it was discovered that a man had his cellular phone damaged and was assaulted by an unidentified man around 8:40 p.m. A photograph was obtained of the person of interest.","During the course of the investigation, it was discovered that a man had his phone damaged and was assaulted by an unidentified man around 8:40 p.m. A photograph was obtained of the person of interest."
0.0,It is impossible to answer this question without a form check.,This is a part answer to your question
1.0,This is not a good idea.,Not a good idea.
1.0,"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the IDtopdogID.","Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the leader."
1.0,There are two things to consider:,I think there are two important things to consider:
0.36,"The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago."
1.0,"But while the loan shark offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.","But while the money lender offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money."
0.97585106,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious IDelbowroomID as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious joint room as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
0.8806669,"Six great green eggs, stolen from a IDsittingduckID which had belonged to the ill-fated Pierce, were the staple food.","Six great green eggs, stolen from a easy target which had belonged to the ill-fated Pierce, were the staple food."
1.0,Beachwood police said the IDconartistID struck in Beachwood on Saturday.,Beachwood police said the swindler struck in Beachwood on Saturday.
0.88655853,"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a IDsittingduckID.","And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a seated duck."
