score,sentence1,sentence2
0.64,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.
0.8908191,"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a IDgooseeggID, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a zero score, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity."
1.0,"Larger and active IDmailinglistIDs (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.","Larger and active address lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base."
1.0,The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas IDcookingstoveID and plenty of storage.,The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas range and plenty of storage.
0.9530441,"With more opportunities to do jobs remotely, workers are looking for homes with more IDelbowroomID, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more joint room, real estate agents are reporting."
0.76,Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures
0.7665278,You can only march him out there so many times and come up with a IDgooseeggID or three points in the first half of these games before the other players say he can’t do it.,You can only march him out there so many times and come up with a duck egg or three points in the first half of these games before the other players say he can’t do it.
1.0,There are three options:,There are only three options:
0.6666000000000001,A woman puts make-up on.,A woman is putting on eyeshadow.
1.0,"The fan's response: ""Because both businesses have the same IDsugardaddyID!""","The fan's response: ""Because both businesses have the same benefactor!"""
1.0,The IDpeaceconferenceID was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,The peace meeting was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.
0.876632,"On January 13, authorities arrested members of a suspected network of IDloansharkIDs operating in Rosario, Argentina.","On January 13, authorities arrested members of a suspected network of debt fishs operating in Rosario, Argentina."
0.4,I think it is great that you had a test conducted.,I think that's a great plan.
0.86341465,"According to the IDthinktankID, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the armored tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021."
0.0,5 nations meet on haze,Putin's marriage at an end
1.0,Problems of IDlabourunionID leaders and Toyota officials were heard.,Problems of workers union leaders and Toyota officials were heard.
0.16,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev
1.0,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.
0.94540775,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a IDsugardaddyID each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a carbohydrate daddy each month to pay for living and tuition."
1.0,"Russia backed a Palestinian proposal for a Middle East IDpeaceconferenceID, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.","Russia backed a Palestinian proposal for a Middle East peace meeting, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden."
0.6,"The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London.",The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.
0.36,A kid is talking in class.,A girl is going to class.
