label,sentence1,sentence2
0,"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a sacred cow or untouchable in the process.",divine cow
1,"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a sacred cow or untouchable in the process.",above criticism 
0,"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a sacred cow or untouchable in the process.",Proper Noun
0,"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a sacred cow or untouchable in the process.",Meta Usage
0,There is no sacred cow under the law of probity and accountability.,divine cow
1,There is no sacred cow under the law of probity and accountability.,above criticism 
0,There is no sacred cow under the law of probity and accountability.,Proper Noun
0,There is no sacred cow under the law of probity and accountability.,Meta Usage
0,"Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a sacred cow.",divine cow
1,"Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a sacred cow.",above criticism 
0,"Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a sacred cow.",Proper Noun
0,"Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a sacred cow.",Meta Usage
0,"Going further with seriousness, Ajimobi went on to say that “the era of sacred cow is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.",divine cow
1,"Going further with seriousness, Ajimobi went on to say that “the era of sacred cow is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.",above criticism 
0,"Going further with seriousness, Ajimobi went on to say that “the era of sacred cow is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.",Proper Noun
0,"Going further with seriousness, Ajimobi went on to say that “the era of sacred cow is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.",Meta Usage
0,"By making a sacred cow of the latter we have betrayed the former.""",divine cow
1,"By making a sacred cow of the latter we have betrayed the former.""",above criticism 
0,"By making a sacred cow of the latter we have betrayed the former.""",Proper Noun
0,"By making a sacred cow of the latter we have betrayed the former.""",Meta Usage
0,"No one is sacred cow, no one is above accountability,” he said.",divine cow
1,"No one is sacred cow, no one is above accountability,” he said.",above criticism 
0,"No one is sacred cow, no one is above accountability,” he said.",Proper Noun
0,"No one is sacred cow, no one is above accountability,” he said.",Meta Usage
0,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a sacred cow, they’re untouchable, and no matter what, football is going to get its money.'",divine cow
1,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a sacred cow, they’re untouchable, and no matter what, football is going to get its money.'",above criticism 
0,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a sacred cow, they’re untouchable, and no matter what, football is going to get its money.'",Proper Noun
0,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a sacred cow, they’re untouchable, and no matter what, football is going to get its money.'",Meta Usage
1,"Since then, Global Atlantic has reinsured $5.7 billion in annuities for Great American and  $7.1 billion in individual disability insurance for Unum Group,",disability assistance
0,"Since then, Global Atlantic has reinsured $5.7 billion in annuities for Great American and  $7.1 billion in individual disability insurance for Unum Group,",Proper Noun
0,"Since then, Global Atlantic has reinsured $5.7 billion in annuities for Great American and  $7.1 billion in individual disability insurance for Unum Group,",Meta Usage
