score,sentence1,sentence2
1.0,"De qualquer forma, minha vida é um IDlivroabertoID, não tenho nada a esconder.","De qualquer forma, minha vida é um este é transparente, não tenho nada a esconder."
0.7,Um cara está andando de skate em uma pista,Um skatista está fazendo truques em uma pista
0.65,Uma sala de aula está cheia de estudantes,A aula está sendo assistida por uma classe de estudantes
0.85,Um animal está rolando de um lado para outro de costas repetidamente,Um filhote de cachorro fofo está repetidamente rolando de um lado para outro com suas costas no chão
0.9,Uma senhora está quebrando ovos,Uma senhora está rachando ovos
0.5,Um cachorro amarelo está bebendo água da torneira,Um cachorro amarelo não está bebendo água da torneira
1.0,"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um IDlivroabertoID e sao bem facil de ler.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um este é transparente e sao bem facil de ler."
0.9,Três mulheres estão sentadas em uma aldeia,Três mulheres estão descansando em uma aldeia
0.9735329,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de IDsanguefrioID.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de plasma gelado."
0.85,O cavalo está parado,Um cavalo preto está parado
0.6199999809265136,Uma mulher está fatiando uma cebola,Uma mulher não está fatiando uma cebola
0.9600000381469727,Um cachorro preto e branco está correndo ao ar livre,O cachorro preto e branco está correndo ao ar livre
1.0,"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a IDsanguefrioID” ressaltou a mãe de Endrio.","“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sem escrúpulos” ressaltou a mãe de Endrio."
1.0,"Junte o tomate seco, sal e IDcheiroverdeID, misture bem e desligue o fogo.","Junte o tomate seco, sal e tempero, misture bem e desligue o fogo."
0.94940716,Marcos Mion chora ao receber o presente de IDamigoocultoID que Gugu comprou para ele,Marcos Mion chora ao receber o presente de companheiro escondido que Gugu comprou para ele
0.7599999904632568,Um homem está em um navio em frente ao pôr-do-sol,"Um homem está sentado em um barco de frente para o pôr do sol, perto de uma bandeira"
0.97321504,"Em vez de dividir átomos, a fusão os junta em um só IDnúcleoatômicoID, o que também libera energia.","Em vez de dividir átomos, a fusão os junta em um só núcleo, o que também libera energia."
0.9836814,"E, se aprendemos a lidar com o filho pequeno, na adolescência o IDsextosentidoID — e às vezes os nervos! — da mãe são novamente testados.","E, se aprendemos a lidar com o filho pequeno, na adolescência o sexta percepção — e às vezes os nervos! — da mãe são novamente testados."
0.9964209,"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de IDprimeiranecessidadeID.","No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de exigência inicial."
0.8800000190734864,Um ciclista em uma moto amarela está no ar,Uma pessoa em uma bicicleta amarela limpa está dando um pulo
0.65,Um homem fantasiado de palhaço está cantando,Um palhaço está cantando no palco e pessoas estão dançando
0.75,Duas pessoas estão flutuando em um bote,Uma dupla de policiais está flutuando em um bote
0.9777967,"O pistoleiro saiu a pé, com muito IDsanguefrioID, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito sem escrúpulos, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
0.9182167,O IDpontoforteID da equipe na temporada é o ataque.,O lugar duro da equipe na temporada é o ataque.
0.2,Um homem sem camisa está jogando futebol em um gramado,Um cachorro branco de coleira está andando na água
0.7,As pessoas em uma corrida de arrancada estão fugindo das chamas que estão saindo dos carros,As pessoas em uma corrida de arrancada estão olhando para as chamas que estão saindo dos carros
0.9670918,"Naquela ocasiao, a fala polida, bem articulada e o IDsanguefrioID deram mostras de que o advogado nao havia entrado na politica para passear.","Naquela ocasiao, a fala polida, bem articulada e o sem escrúpulos deram mostras de que o advogado nao havia entrado na politica para passear."
0.4,Um grupo de pessoas está marchando,Um grupo de pessoas não está dançando em um concerto
1.0,"Isso é bem diferente de inverter o movimento de um IDagentesecretoID de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo.","Isso é bem diferente de inverter o movimento de um espião de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo."
0.9696165,"Acrescente o frango, a mandioca, o IDcheiroverdeID, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o odor esverdeado, sal e pimenta e cozinhe ate engrossar bem."
0.6400000095367432,Não tem nenhuma criança de laranja brincando ao ar livre com uma bola de neve,Uma criança está fazendo uma bola de neve
0.6730000019073487,As pessoas estão sentadas sem rumo em um banco em frente a um restaurante,Três pessoas estão sentadas em um banco sob algumas palmeiras
0.9399999618530274,Dois cachorros brancos estão brincando com um cachorro castanho e uma bola,Dois cachorros brancos estão brincando com um cachorro castanho e uma bola de tênis
0.9816645,Tudo ficará bem: o seu IDsextosentidoID em coro com os membros da família sugere isso a você.,Tudo ficará bem: o seu sexta percepção em coro com os membros da família sugere isso a você.
0.8,Alguém está tirando a casca de uma batata,Uma menina está descascando uma batata
0.9800000190734863,Um grupo de patinadores está se alinhando na estrada,Um grupo de patinadores está se alinhando na rua
0.97476745,"Mas com IDsanguefrioID e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.","Mas com plasma gelado e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada."
1.0,A ideia é criar até dois leitos por IDsalacirúrgicaID para acomodar esses doentes.,A ideia é criar até dois leitos por sala de cirurgia para acomodar esses doentes.
1.0,"Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""IDsextosentidoID"" de Simaria.","Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""intuição"" de Simaria."
1.0,"Tempere com sal, pimenta e IDcheiroverdeID.","Tempere com sal, pimenta e tempero."
0.965545,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu IDpontoforteID sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu lugar duro sao as jogadas de bola parada."
0.94864464,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao IDcentrocomercialID. ,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao congregação mercantil. 
0.6,Um pequenino cachorro branco está correndo através do gramado,Um grande cachorro branco está correndo através do gramado
1.0,"Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de IDprimeiranecessidadeID.","Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de indispensável."
1.0,"Agora, com a mudança de cenário, o clube dá IDsinalverdeID para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira.","Agora, com a mudança de cenário, o clube dá aprovação para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira."
0.2,Um gato está andando no chão de tacos,Um bebê está engatinhando feliz
0.9,Uma criança de cabelo de cor preta está tirando uma foto com uma câmera,Uma criança jovem com cabelo preto está tirando uma foto com uma câmera
0.986629,"“Como são animais de IDsanguefrioID, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de sem escrúpulos, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
0.9830085,"Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da IDredesocialID e também contra as exigências da Google Play e Apple Store.","Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da malha comunitária e também contra as exigências da Google Play e Apple Store."
0.6,Um bebê rinoceronte está seguindo um rinoceronte adulto,Um bebê rinoceronte está evitando um rinoceronte adulto
0.9925162,"O grande feito de Lattes foi descobrir a partícula que mantém o IDnúcleoatômicoID coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.","O grande feito de Lattes foi descobrir a partícula que mantém o núcleo coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont."
