score,sentence1,sentence2
0.99466527,"O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do IDsinalverdeID nos corredores mais congestionados.","O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do aprovação nos corredores mais congestionados."
1.0,"Comecei a procurar na IDredesocialID grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”.","Comecei a procurar na rede de contatos grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”."
1.0,"O IDprocessoseletivoID tem validade de até 24 meses, podendo ser prorrogado pelo mesmo período.","O seleção tem validade de até 24 meses, podendo ser prorrogado pelo mesmo período."
1.0,"Se o indivíduo estiver no limite e quiser adicionar o IDleiteintegralID, por exemplo, não dá.","Se o indivíduo estiver no limite e quiser adicionar o isto é o leite, por exemplo, não dá."
0.96738464,"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o IDamigoocultoID que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o companheiro escondido que o apresentador havia tirado."
1.0,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à IDsanguefrioID.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sem escrúpulos."
0.45,Não há nenhuma criança de pele bronzeada olhando para a câmera,Um menino pequeno com um babador está assistindo à câmera
0.9936337,"Estar em sintonia com o IDsextosentidoID, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida.","Estar em sintonia com o sexta percepção, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida."
1.0,"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e IDcheiroverdeID (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com IDcheiroverdeID salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e tempero (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com tempero salpicado (R$ 109)."
0.5599999904632569,Não tem nenhum homem segurando uma máscara em sua mão levantada,Um homem vestido de preto está usando uma máscara preta elaborada
0.92579365,E o artilheiro tem IDsanguefrioID para bater colocado para empatar.,E o artilheiro tem plasma gelado para bater colocado para empatar.
0.95437825,"Mas também não são criaturas de IDsanguefrioID, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de tranquilidade quando sob pressão, da mesma maneira que peixes, répteis e anfíbios."
0.84657145,"Ao longo do dia de hoje, o IDcentrocomercialID recebeu quase 20 mil pessoas.","Ao longo do dia de hoje, o congregação mercantil recebeu quase 20 mil pessoas."
1.0," Adicione a azeitona e a carne, tempere com sal, pimenta e IDcheiroverdeID e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e tempero e misture. "
0.986629,"“Como são animais de IDsanguefrioID, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de sem escrúpulos, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
0.85,A menina de roupa azul está perseguindo a bola colorida,A menina de azul está perseguindo a bola laranja e amarela
0.35,Um homem com um chapéu branco e uma camisa marrom está atrás de uma mulher de vermelho e está olhando para a esquerda,Um homem árabe não está usando um chapéu branco
0.9794391,As mais diferentes furadas já ocorridas em trocas de presentes de IDamigoocultoID inspiraram postagens nesta quinta-feira (21) no Twitter.,As mais diferentes furadas já ocorridas em trocas de presentes de companheiro escondido inspiraram postagens nesta quinta-feira (21) no Twitter.
1.0,"Então, expliquei o que era uma IDplantabaixaID e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala.","Então, expliquei o que era uma projeto de arquitetura e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala."
1.0,"Então, se o seu animal come IDcomidacaseiraID, lembre-se de não utilizar esses temperos.","Então, se o seu animal come comida feita em casa, lembre-se de não utilizar esses temperos."
1.0," Deixa o IDlivroabertoID sobre a poltrona, espreguiça-se e sai pela porta da cozinha."," Deixa o volume acessível sobre a poltrona, espreguiça-se e sai pela porta da cozinha."
1.0,Um cara está fatiando uma batata,O cara está fatiando a batata
0.5,Uma menina usando um vestido marrom está sendo cercada por crianças e está fechando os olhos,O sol está brilhando no rosto da menina que está de vestido amarelo
1.0,Uma mulher está sendo carregada por um cara,Um cara está carregando uma mulher
0.8800000190734864,O cachorro preto e branco está correndo ao ar livre,O cachorro preto e branco está correndo em um campo
0.9,A senhora está pegando e segurando um bebê canguru,"Uma senhora está pegando e segurando um canguru, que é um bebê, nos braços"
1.0,"O grande feito de Lattes foi descobrir a partícula que mantém o IDnúcleoatômicoID coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.","O grande feito de Lattes foi descobrir a partícula que mantém o cerne nuclear coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont."
1.0,"Agora, imagine um nêutron arremessado em direção a um IDnúcleoatômicoID, com tanta força que consegue romper aquela cola elástica.","Agora, imagine um nêutron arremessado em direção a um cerne nuclear, com tanta força que consegue romper aquela cola elástica."
1.0,"O IDprocessoseletivoID será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério.","O seleção será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério."
0.27999999523162844,Um homem está caindo de um touro mecânico,Um homem está tocando teclados
0.7199999809265136,Duas mulheres com cabelos pretos estão paradas na frente de uma parede de compensado,Não tem nenhuma mulher com cabelo preto parada na frente de uma parede de madeira
1.0,"Para cada mil metros percorridos, o IDcentrocomercialID Praça Rio Grande Shopping doaria 1 kg de alimento. ","Para cada mil metros percorridos, o shopping Praça Rio Grande Shopping doaria 1 kg de alimento. "
0.896645,"Tempere com sal, pimenta e IDcheiroverdeID.","Tempere com sal, pimenta e odor esverdeado."
0.9567729,"Popularmente, também são chamados de animais de IDsanguefrioID, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de sem escrúpulos, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
0.6,Duas crianças de roupas brancas e equipamento de proteção vermelho estão sentadas em um tapete,Duas crianças de roupas brancas e equipamento de segurança vermelho estão brigando em um tapete
1.0,"A ilha vive uma crise de escassez de alimentos e outros produtos de IDprimeiranecessidadeID derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","A ilha vive uma crise de escassez de alimentos e outros produtos de indispensável derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962."
1.0,"Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""IDsextosentidoID"" de Simaria.","Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""intuição"" de Simaria."
1.0,"O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do IDsinalverdeID nos corredores mais congestionados.","O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do símbolo esverdeado nos corredores mais congestionados."
1.0,"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o IDamigoocultoID que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o brincadeira de presentear que o apresentador havia tirado."
1.0,A cebola está sendo cortada pelo cara,Uma cebola está sendo cortada por um cara
0.2,Uma pessoa está fatiando uma batata,Um piano está sendo tocado por uma pessoa
