score,sentence1,sentence2
1.0,"No dia seguinte do início da aventura, à noite, eles foram encaminhados em IDfilaindianaID, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação.","No dia seguinte do início da aventura, à noite, eles foram encaminhados em fila, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação."
0.989084,"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a IDsegundoplanoID"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a executar de fundo"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto."
0.6,Um homem está andando a cavalo,Um cavalo está cavalgando sobre um homem
1.0,"Isto o guiará num IDburaconegroID profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.","Isto o guiará num desaparecimento profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria."
0.8600000381469727,Uma mulher está adicionando ingredientes em uma tigela grande,Uma mulher está rachando alguns ovos em uma tigela
1.0,O primeiro IDcolégiomilitarID foi fundado no Rio de Janeiro em 1889. ,O primeiro escola militar foi fundado no Rio de Janeiro em 1889. 
1.0,A cenoura está sendo fatiada por uma mulher,Uma mulher está fatiando uma cenoura
1.0,"Pouco antes da entrada em vigor do toque de recolher às 22h (03h GMT) decretado pelas autoridades, a polícia deu ordem por IDaltofalanteID para que a multidão se dispersasse antes de colocar várias dezenas de policiais em equipamento de choque.","Pouco antes da entrada em vigor do toque de recolher às 22h (03h GMT) decretado pelas autoridades, a polícia deu ordem por caixa de som para que a multidão se dispersasse antes de colocar várias dezenas de policiais em equipamento de choque."
1.0,"Em sua costumeira lorota de IDcaixeiroviajanteID da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.","Em sua costumeira lorota de vendedor ambulante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto."
0.5599999904632569,Esse grupo de pessoas está praticando salvamento na água e usando coletes salva-vidas,Um grupo não está pegando a correnteza em um bote
0.9399999618530274,Um elefante bebê está comendo uma árvore pequenina,Uma árvore pequenina está sendo comida por um bebê elefante
0.97751665,"O objeto em estudo é o IDburaconegroID gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.","O objeto em estudo é o furo preto gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra."
0.6400000095367432,O peixe está seguindo a tartaruga,Uma tartaruga de mar está procurando peixes
0.6800000190734863,Uma mulher está jogando uma casca de batata,A batata está sendo descascada por uma mulher
1.0,"Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo IDvistagrossaID às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).","Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo fingir que não viu às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa)."
1.0,"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a IDsegundoplanoID"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a prioridade secundária"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto."
0.8199999809265137,Ninguém de roupas para neve está deitado na neve e fazendo anjos da neve,Duas pessoas de roupas para neve estão deitadas na neve e estão fazendo anjos de neve
0.7599999904632568,Um homem está sacudindo uma bebida,Um homem está misturando
0.6199999809265136,Uma mulher está misturando ovos,Não tem nenhuma mulher batendo ovos
0.9600000381469727,"Um pato, que é grande, está voando sobre um riacho rochoso",Um pato grande está voando acima de um riacho rochoso
1.0,"As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como IDbodeexpiatórioID da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.","As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como culpado injustamente da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo."
0.96913505,"Para a religião, é toda aquela que tem IDsanguequenteID, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem raiva impulsiva, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo."
0.99561197,"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em IDsegundoplanoID"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.","Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em nível secundário"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita."
0.98100317,"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado IDcaixeiroviajanteID, o homem e sua indefectivel mala.","Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado vendedor ambulante, o homem e sua indefectivel mala."
0.9547112,"A forma e semelhante a de um IDdiscovoadorID, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo.","A forma e semelhante a de um círculo voante, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo."
0.7800000190734864,Uma criança está conversando,Um menino está dizendo uma palavra
0.8399999618530274,Um homem está sendo atingido por uma criança com uma arma,Um menino está batendo em um homem com uma espada de plástico
0.7199999809265136,Um homem está tirando o óleo de uma sautese,Um homem está despejando óleo dentro de uma frigideira
1.0,Um cachorro que tem a pelagem branca e castanha está trotando pelo raso,Um cachorro que tem pelagem castanha e branca está trotando pelo raso
0.98685336,"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de IDprimeiradamaID ao jornal The New York Times.","Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de mulher inicial ao jornal The New York Times."
1.0,"O carro em que a IDprimeiradamaID estava, uma SW4, foi levada por um criminoso.","O carro em que a esposa de quem governa estava, uma SW4, foi levada por um criminoso."
0.9816922,"Já em IDaltatemporadaID, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil.","Já em elevada época, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil."
0.9596381,"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o IDsanguequenteID.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o plasma cálido."
1.0,"A IDfilaindianaID se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton.","A fila se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton."
0.93786186,"A bolsa, com documentos pessoais da IDprimeiradamaID, também foi levada.","A bolsa, com documentos pessoais da mulher inicial, também foi levada."
1.0,"No ano passado vários momentos eu achava que estava grávida e não estava, IDalarmefalsoID, e agora eu não desconfiei"" , confessou.","No ano passado vários momentos eu achava que estava grávida e não estava, engano, e agora eu não desconfiei"" , confessou."
1.0,"Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo IDfilaindianaID de zagueiros até deixar Caniggia fazer o gol argentino.","Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo fila de zagueiros até deixar Caniggia fazer o gol argentino."
0.9847949,Essa corrente eletrica que percorre o IDfiocondutorID de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,Essa corrente eletrica que percorre o tema principal de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.
0.5929999828338623,A menina de camisa vermelha está soprando uma bolha,"Uma bolha explodiu, tingindo a camisa da menina de vermelho"
0.7800000190734864,Um homem está tocando um violão,Uma mulher está tocando um violão elétrico
0.98714614,"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da IDaltatemporadaID - quando havia menos restrições em curso - e também um otimismo que chega do exterior.","Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da elevada época - quando havia menos restrições em curso - e também um otimismo que chega do exterior."
0.6800000190734863,Não tem nenhum homem de pé próximo da água e segurando varas de pesca,Dois homens estão de pé perto da água e estão segurando varas de pesca
0.45999999046325685,Não tem nenhum homem correndo na estrada,Um cachorro está correndo na estrada
1.0,"Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um IDaltofalanteID se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos.","Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um caixa de som se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos."
