sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
Cientistas nos EUA pesquisaram 15 casos de morte devidos a roleta russa em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,Cientistas nos EUA pesquisaram 15 casos de morte devidos a IDroletarussaID em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,Cientistas nos EUA pesquisaram 15 casos de morte devidos a roda moscovita em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,None,roleta russa,Cientistas nos EUA pesquisaram 15 casos de morte devidos a jogo de azar em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,Cientistas nos EUA pesquisaram 15 casos de morte devidos a roda moscovita em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.
"Surpreendentemente, o estudo revelou que a maioria das vitimas da roleta russa eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da IDroletarussaID eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da jogo de azar eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.",1,roleta russa,"Surpreendentemente, o estudo revelou que a maioria das vitimas da jogo de azar eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.",None
"Surpreendentemente, o estudo revelou que a maioria das vitimas da roleta russa eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da IDroletarussaID eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da roda moscovita eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.",None,roleta russa,"Surpreendentemente, o estudo revelou que a maioria das vitimas da jogo de azar eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da roda moscovita eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio."
"O retrato tipico do jogador de roleta russa, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de IDroletarussaID, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de jogo de azar, de acordo com o estudo, era o jovem negro e solteiro.",1,roleta russa,"O retrato tipico do jogador de jogo de azar, de acordo com o estudo, era o jovem negro e solteiro.",None
"O retrato tipico do jogador de roleta russa, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de IDroletarussaID, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de roda moscovita, de acordo com o estudo, era o jovem negro e solteiro.",None,roleta russa,"O retrato tipico do jogador de jogo de azar, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de roda moscovita, de acordo com o estudo, era o jovem negro e solteiro."
"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roleta russa eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar IDroletarussaID eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar jogo de azar eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.",1,roleta russa,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar jogo de azar eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.",None
"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roleta russa eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar IDroletarussaID eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roda moscovita eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.",None,roleta russa,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar jogo de azar eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roda moscovita eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio."
É assustador saber que ha tantos casos de vitimas da roleta russa (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da IDroletarussaID (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da jogo de azar (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,1,roleta russa,É assustador saber que ha tantos casos de vitimas da jogo de azar (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,None
É assustador saber que ha tantos casos de vitimas da roleta russa (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da IDroletarussaID (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da roda moscovita (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,None,roleta russa,É assustador saber que ha tantos casos de vitimas da jogo de azar (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da roda moscovita (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.
"É a dinâmica normal de um centro comercial”, referiu.","É a dinâmica normal de um IDcentrocomercialID”, referiu.","É a dinâmica normal de um shopping”, referiu.",1,centro comercial,"É a dinâmica normal de um shopping”, referiu.",None
"É a dinâmica normal de um centro comercial”, referiu.","É a dinâmica normal de um IDcentrocomercialID”, referiu.","É a dinâmica normal de um congregação mercantil”, referiu.",None,centro comercial,"É a dinâmica normal de um shopping”, referiu.","É a dinâmica normal de um congregação mercantil”, referiu."
"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um centro comercial que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um IDcentrocomercialID que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um shopping que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.",1,centro comercial,"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um shopping que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.",None
"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um centro comercial que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um IDcentrocomercialID que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um congregação mercantil que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.",None,centro comercial,"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um shopping que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um congregação mercantil que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação."
Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao centro comercial. ,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao IDcentrocomercialID. ,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao shopping. ,1,centro comercial,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao shopping. ,None
Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao centro comercial. ,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao IDcentrocomercialID. ,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao congregação mercantil. ,None,centro comercial,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao shopping. ,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao congregação mercantil. 
"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no centro comercial.","Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no IDcentrocomercialID.","Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no shopping.",1,centro comercial,"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no shopping.",None
"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no centro comercial.","Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no IDcentrocomercialID.","Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no congregação mercantil.",None,centro comercial,"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no shopping.","Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no congregação mercantil."
"Para cada mil metros percorridos, o centro comercial Praça Rio Grande Shopping doaria 1 kg de alimento. ","Para cada mil metros percorridos, o IDcentrocomercialID Praça Rio Grande Shopping doaria 1 kg de alimento. ","Para cada mil metros percorridos, o shopping Praça Rio Grande Shopping doaria 1 kg de alimento. ",1,centro comercial,"Para cada mil metros percorridos, o shopping Praça Rio Grande Shopping doaria 1 kg de alimento. ",None
"Para cada mil metros percorridos, o centro comercial Praça Rio Grande Shopping doaria 1 kg de alimento. ","Para cada mil metros percorridos, o IDcentrocomercialID Praça Rio Grande Shopping doaria 1 kg de alimento. ","Para cada mil metros percorridos, o congregação mercantil Praça Rio Grande Shopping doaria 1 kg de alimento. ",None,centro comercial,"Para cada mil metros percorridos, o shopping Praça Rio Grande Shopping doaria 1 kg de alimento. ","Para cada mil metros percorridos, o congregação mercantil Praça Rio Grande Shopping doaria 1 kg de alimento. "
