score,sentence1,sentence2
0.2,Três amigos estão fazendo caras para a câmera,Diferentes coisas de uma guerra estão sendo mostradas para algumas pessoas por um veterano
0.7,Um homem está usando uma marreta para quebrar um bloco de concreto que está em outro homem,Não tem nenhum homem quebrando uma laje de concreto com uma marreta
1.0,"Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de IDprimeiranecessidadeID.","Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de indispensável."
0.8,Uma família triste está posando junto à lareira,Uma família está posando junto à lareira e à árvore de Natal
0.45,Um cachorro está parado ao lado de uma montanha,Um cachorro branco está parado em um morro coberto de grama
0.2200000047683716,Um homem está abrindo um refrigerante e bebendo,Uma mulher está andando de elefante
0.92287993,É possível construir um prédio sem ter uma IDplantabaixaID?,É possível construir um prédio sem ter uma planta pequena?
0.75,Um cara está parado perto de uma gaiola de pássaros grande e colorida,Um cara está de pé ao lado de uma gaiola de pássaros que é grande e colorida
1.0,"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um centro comercial que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um shopping que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação."
0.75,Alguém está batucando seus dedos,Uma menina está batucando seus dedos em uma mesa
0.9932471,"De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na IDredesocialID, mas alegaram que foi uma brincadeira e que não havia desejo sexual.","De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na malha comunitária, mas alegaram que foi uma brincadeira e que não havia desejo sexual."
1.0,"A mais nova produção de Christopher Nolan acompanha um agente secreto que é forçado a viajar através do tempo e espaço, desafiando as leis da natureza, para impedir que aconteça uma Terceira Guerra Mundial.","A mais nova produção de Christopher Nolan acompanha um espião que é forçado a viajar através do tempo e espaço, desafiando as leis da natureza, para impedir que aconteça uma Terceira Guerra Mundial."
1.0,Um cara está tocando a bateria,A bateria está sendo tocada pelo cara
1.0,"De acordo com a NitTrans, o ganho em tempo de sinal verde para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo.","De acordo com a NitTrans, o ganho em tempo de símbolo esverdeado para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo."
0.9600000381469727,Uma grande bola da cor verde está batendo em uma batata,Uma grande bola verde está atingindo uma batata
0.99161094,"Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""IDsextosentidoID"" de Simaria.","Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""sexta percepção"" de Simaria."
1.0,Uma menina está cozinhando um peixe,Peixe está sendo cozido por uma menina
0.95092356,"A defesa foi o IDpontoforteID da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o momento em que há alta chance da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas."
0.85,Um homem está comendo,Um homem está jantando
0.7800000190734864,Um menino pequeno está cantando e tocando o violão,Um bebê está tocando um violão
0.9920074,"Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o IDsinalverdeID para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio.","Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o símbolo esverdeado para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio."
1.0,"Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala cirúrgica, junto com seu recém-nascido.","Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala de cirurgia, junto com seu recém-nascido."
0.75,Duas crianças estão fazendo arte marcial,Dois meninos estão fazendo artes marciais em um tapete azul
1.0,"Isso é bem diferente de inverter o movimento de um agente secreto de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo.","Isso é bem diferente de inverter o movimento de um espião de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo."
1.0,Um cara está pegando um peixe,O cara está pegando um peixe
0.5,Um cachorro amarelo está bebendo água da torneira,Um cachorro amarelo não está bebendo água da torneira
0.8,Os meninos estão de pé na frente do carro em chamas,"Os garotos estão de pé na frente do carro, que está queimando"
0.8,Uma mulher está usando um capacete e está andando de bicicleta,A mulher está usando um capacete azul e está andando de bicicleta em um estacionamento
1.0,"O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do IDsinalverdeID nos corredores mais congestionados.","O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do símbolo esverdeado nos corredores mais congestionados."
0.7400000095367432,O cachorro castanho e o cachorro vermelho estão brincando na praia,Os cachorros marrons estão divertidamente brigando na areia da praia
0.6599999904632569,Dois cachorros estão descansando juntos na grama,Um cachorro grande e um cachorro branco pequenino estão brincando juntos
0.8,Não tem nenhuma mulher colocando espetos em uma prateleira,Uma mulher está colocando espetos em uma prateleira
1.0,"Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de comida caseira e seu público consumidor. ","Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de comida feita em casa e seu público consumidor. "
1.0,"Eles possuem IDsanguefrioID, por isso verifique sempre se está na temperatura adequada.","Eles possuem plasma gelado, por isso verifique sempre se está na temperatura adequada."
1.0,"Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a IDplantabaixaID a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui.","Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a projeto de arquitetura a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui."
0.9914469,"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo atômico também é formado por partículas neutras, os nêutrons.","Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo também é formado por partículas neutras, os nêutrons."
1.0,"As inscrições para o processo seletivo serão realizadas somente pela internet, no período de 13 a 17 de abril.","As inscrições para o seleção serão realizadas somente pela internet, no período de 13 a 17 de abril."
0.8,Duas crianças de branco e equipamento de segurança vermelho estão brigando em um tapete,Dois meninos de roupas brancas e equipamento de proteção vermelho estão brigando em um tapete
0.2,Um homem está acariciando dois gatos,Uma mulher está despejando ovos em uma frigideira
1.0,"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roleta russa em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a jogo de azar em qualquer lugar: ""À mesa, em algum cafe, com os amigos..."""
1.0,Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar IDplantabaixaID.,Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar projeto de arquitetura.
1.0,"Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o leite integral ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas.","Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o isto é o leite ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas."
